user_id,case_id,case_type,final_score,upload_id,code_url,upload_score,upload_time
60825,2622,数字操作,100,236107,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E5%A4%9A%E6%95%B0%E5%85%83%E7%B4%A0_1582016040682.zip,66.67,1582016041495
60825,2622,数字操作,100,236117,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E5%A4%9A%E6%95%B0%E5%85%83%E7%B4%A0_1582016140530.zip,50.0,1582016141319
60825,2622,数字操作,100,236120,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E5%A4%9A%E6%95%B0%E5%85%83%E7%B4%A0_1582016190572.zip,50.0,1582016191381
60825,2622,数字操作,100,236125,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E5%A4%9A%E6%95%B0%E5%85%83%E7%B4%A0_1582016252403.zip,50.0,1582016253210
60825,2622,数字操作,100,237244,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E5%A4%9A%E6%95%B0%E5%85%83%E7%B4%A0_1582035084174.zip,50.0,1582035085084
60825,2622,数字操作,100,247893,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E5%A4%9A%E6%95%B0%E5%85%83%E7%B4%A0_1582384187368.zip,83.33,1582384188168
60825,2622,数字操作,100,247895,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E5%A4%9A%E6%95%B0%E5%85%83%E7%B4%A0_1582384222383.zip,83.33,1582384223212
60825,2622,数字操作,100,247898,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E5%A4%9A%E6%95%B0%E5%85%83%E7%B4%A0_1582384293759.zip,0.0,1582384294575
60825,2622,数字操作,100,247900,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E5%A4%9A%E6%95%B0%E5%85%83%E7%B4%A0_1582384322041.zip,0.0,1582384322856
60825,2622,数字操作,100,247903,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E5%A4%9A%E6%95%B0%E5%85%83%E7%B4%A0_1582384337622.zip,0.0,1582384338459
60825,2622,数字操作,100,247905,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E5%A4%9A%E6%95%B0%E5%85%83%E7%B4%A0_1582384355341.zip,0.0,1582384356185
60825,2622,数字操作,100,247907,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E5%A4%9A%E6%95%B0%E5%85%83%E7%B4%A0_1582384379205.zip,0.0,1582384380012
60825,2622,数字操作,100,247909,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E5%A4%9A%E6%95%B0%E5%85%83%E7%B4%A0_1582384397469.zip,0.0,1582384398260
60825,2622,数字操作,100,247910,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E5%A4%9A%E6%95%B0%E5%85%83%E7%B4%A0_1582384409649.zip,0.0,1582384410446
60825,2622,数字操作,100,247911,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E5%A4%9A%E6%95%B0%E5%85%83%E7%B4%A0_1582384436625.zip,0.0,1582384437415
60825,2622,数字操作,100,247913,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E5%A4%9A%E6%95%B0%E5%85%83%E7%B4%A0_1582384471068.zip,16.67,1582384471874
60825,2622,数字操作,100,247917,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E5%A4%9A%E6%95%B0%E5%85%83%E7%B4%A0_1582384589392.zip,0.0,1582384590197
60825,2622,数字操作,100,247919,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E5%A4%9A%E6%95%B0%E5%85%83%E7%B4%A0_1582384597906.zip,83.33,1582384598683
60825,2622,数字操作,100,247924,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E5%A4%9A%E6%95%B0%E5%85%83%E7%B4%A0_1582384650868.zip,83.33,1582384651703
60825,2622,数字操作,100,247925,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E5%A4%9A%E6%95%B0%E5%85%83%E7%B4%A0_1582384661126.zip,83.33,1582384661917
60825,2622,数字操作,100,247926,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E5%A4%9A%E6%95%B0%E5%85%83%E7%B4%A0_1582384664981.zip,83.33,1582384665799
60825,2622,数字操作,100,247927,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E5%A4%9A%E6%95%B0%E5%85%83%E7%B4%A0_1582384667233.zip,83.33,1582384668029
60825,2622,数字操作,100,247928,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E5%A4%9A%E6%95%B0%E5%85%83%E7%B4%A0_1582384669406.zip,83.33,1582384670230
60825,2622,数字操作,100,247929,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E5%A4%9A%E6%95%B0%E5%85%83%E7%B4%A0_1582384711124.zip,0.0,1582384711952
60825,2622,数字操作,100,247930,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E5%A4%9A%E6%95%B0%E5%85%83%E7%B4%A0_1582384721905.zip,100.0,1582384722735
60825,2623,数字操作,100,247853,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E6%95%B0%E7%BB%84%E4%B8%AD%E7%9A%84%E7%AC%ACK%E4%B8%AA%E6%9C%80%E5%A4%A7%E5%85%83%E7%B4%A0_1582383386631.zip,0.0,1582383387429
60825,2623,数字操作,100,247856,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E6%95%B0%E7%BB%84%E4%B8%AD%E7%9A%84%E7%AC%ACK%E4%B8%AA%E6%9C%80%E5%A4%A7%E5%85%83%E7%B4%A0_1582383427627.zip,20.0,1582383428503
60825,2623,数字操作,100,247859,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E6%95%B0%E7%BB%84%E4%B8%AD%E7%9A%84%E7%AC%ACK%E4%B8%AA%E6%9C%80%E5%A4%A7%E5%85%83%E7%B4%A0_1582383473720.zip,60.0,1582383474613
60825,2623,数字操作,100,247862,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E6%95%B0%E7%BB%84%E4%B8%AD%E7%9A%84%E7%AC%ACK%E4%B8%AA%E6%9C%80%E5%A4%A7%E5%85%83%E7%B4%A0_1582383562219.zip,100.0,1582383563018
60825,2624,数字操作,100,263431,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E4%B8%BA%E8%BF%90%E7%AE%97%E8%A1%A8%E8%BE%BE%E5%BC%8F%E8%AE%BE%E8%AE%A1%E4%BC%98%E5%85%88%E7%BA%A7_1582991728090.zip,0.0,1582991728917
60825,2624,数字操作,100,263432,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E4%B8%BA%E8%BF%90%E7%AE%97%E8%A1%A8%E8%BE%BE%E5%BC%8F%E8%AE%BE%E8%AE%A1%E4%BC%98%E5%85%88%E7%BA%A7_1582991784226.zip,0.0,1582991785026
60825,2624,数字操作,100,263434,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E4%B8%BA%E8%BF%90%E7%AE%97%E8%A1%A8%E8%BE%BE%E5%BC%8F%E8%AE%BE%E8%AE%A1%E4%BC%98%E5%85%88%E7%BA%A7_1582991818834.zip,0.0,1582991819623
60825,2624,数字操作,100,263436,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E4%B8%BA%E8%BF%90%E7%AE%97%E8%A1%A8%E8%BE%BE%E5%BC%8F%E8%AE%BE%E8%AE%A1%E4%BC%98%E5%85%88%E7%BA%A7_1582991874512.zip,0.0,1582991875363
60825,2624,数字操作,100,263439,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E4%B8%BA%E8%BF%90%E7%AE%97%E8%A1%A8%E8%BE%BE%E5%BC%8F%E8%AE%BE%E8%AE%A1%E4%BC%98%E5%85%88%E7%BA%A7_1582991895774.zip,100.0,1582991896849
60825,2625,数字操作,100,263416,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E7%BB%99%E8%A1%A8%E8%BE%BE%E5%BC%8F%E6%B7%BB%E5%8A%A0%E8%BF%90%E7%AE%97%E7%AC%A6_1582991351569.zip,100.0,1582991352416
60825,2626,数字操作,100,263382,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E6%88%B3%E6%B0%94%E7%90%83_1582990641512.zip,100.0,1582990642322
60825,2627,数字操作,100,298775,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E9%AD%94%E7%9B%92_1584933304184.zip,66.67,1584933304979
60825,2627,数字操作,100,298777,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E9%AD%94%E7%9B%92_1584933341545.zip,66.67,1584933342485
60825,2627,数字操作,100,298779,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E9%AD%94%E7%9B%92_1584933365639.zip,66.67,1584933366453
60825,2627,数字操作,100,298780,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E9%AD%94%E7%9B%92_1584933374945.zip,66.67,1584933375765
60825,2627,数字操作,100,298781,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E9%AD%94%E7%9B%92_1584933387557.zip,100.0,1584933388275
60825,2628,数字操作,100,298741,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E7%A7%AF%E5%88%86%E7%82%B9%E6%95%B0_1584932768772.zip,100.0,1584932769550
60825,2640,查找算法,100,244462,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E6%9C%80%E5%B0%8F%E8%A6%86%E7%9B%96%E5%AD%90%E4%B8%B2_1582286571561.zip,0.0,1582286572303
60825,2640,查找算法,100,244464,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E6%9C%80%E5%B0%8F%E8%A6%86%E7%9B%96%E5%AD%90%E4%B8%B2_1582286586681.zip,100.0,1582286587471
60825,2660,树结构,100,298873,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4274/60825/%E9%AB%98%E7%BA%A7%E6%89%93%E5%8D%B0%E6%9C%BA_1584935649838.zip,60.0,1584935650639
60825,2660,树结构,100,298875,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4274/60825/%E9%AB%98%E7%BA%A7%E6%89%93%E5%8D%B0%E6%9C%BA_1584935676941.zip,80.0,1584935677739
60825,2660,树结构,100,298876,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4274/60825/%E9%AB%98%E7%BA%A7%E6%89%93%E5%8D%B0%E6%9C%BA_1584935695906.zip,100.0,1584935696722
60825,2663,线性表,100,237269,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E6%A8%A1%E5%BC%8F%E8%AF%86%E5%88%AB_1582035453531.zip,100.0,1582035454724
60825,2663,线性表,100,298930,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E6%A8%A1%E5%BC%8F%E8%AF%86%E5%88%AB_1584937157096.zip,100.0,1584937157952
60825,2666,线性表,100,254396,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E9%82%AE%E4%BB%B6%E4%BC%A0%E6%92%AD_1582636975382.zip,25.0,1582636976163
60825,2666,线性表,100,254404,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E9%82%AE%E4%BB%B6%E4%BC%A0%E6%92%AD_1582637090029.zip,25.0,1582637090800
60825,2666,线性表,100,254406,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E9%82%AE%E4%BB%B6%E4%BC%A0%E6%92%AD_1582637123209.zip,75.0,1582637123987
60825,2666,线性表,100,254409,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E9%82%AE%E4%BB%B6%E4%BC%A0%E6%92%AD_1582637136290.zip,100.0,1582637137402
60825,2666,线性表,100,254411,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E9%82%AE%E4%BB%B6%E4%BC%A0%E6%92%AD_1582637147682.zip,100.0,1582637148393
60825,2670,线性表,100,250525,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E8%A1%A5%E7%A0%81_1582470024540.zip,0.0,1582470025314
60825,2670,线性表,100,250526,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E8%A1%A5%E7%A0%81_1582470047195.zip,0.0,1582470047948
60825,2670,线性表,100,254422,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E8%A1%A5%E7%A0%81_1582637284442.zip,0.0,1582637285221
60825,2670,线性表,100,298934,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E8%A1%A5%E7%A0%81_1584937245825.zip,100.0,1584937246662
60825,2672,线性表,100,254419,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E5%8F%8D%E8%BD%AC%E4%BD%8D_1582637249852.zip,0.0,1582637250644
60825,2672,线性表,100,254421,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E5%8F%8D%E8%BD%AC%E4%BD%8D_1582637257533.zip,100.0,1582637258357
60825,2674,线性表,100,298899,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E8%AE%A1%E7%AE%97%E5%AD%90%E5%BA%8F%E5%88%97_1584936030847.zip,75.0,1584936031638
60825,2674,线性表,100,298901,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E8%AE%A1%E7%AE%97%E5%AD%90%E5%BA%8F%E5%88%97_1584936040094.zip,100.0,1584936040881
60825,2678,线性表,100,254450,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E6%9F%A5%E6%89%BE%E8%AE%BE%E7%BD%AE%E4%BD%8D%E7%9A%84%E4%BD%8D%E7%BD%AE_1582637611583.zip,100.0,1582637612334
60825,2704,树结构,100,272376,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4274/60825/%E5%86%97%E4%BD%99%E8%BF%9E%E6%8E%A5_1583328911702.zip,0.0,1583328912435
60825,2704,树结构,100,272377,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4274/60825/%E5%86%97%E4%BD%99%E8%BF%9E%E6%8E%A5_1583328932541.zip,0.0,1583328933281
60825,2704,树结构,100,272395,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4274/60825/%E5%86%97%E4%BD%99%E8%BF%9E%E6%8E%A5_1583329344006.zip,100.0,1583329344793
60825,2705,图结构,100,276958,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E5%86%97%E4%BD%99%E8%BF%9E%E6%8E%A52_1583731464861.zip,100.0,1583731465567
60825,2707,图结构,100,257684,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E6%83%85%E4%BE%A3%E7%89%B5%E6%89%8B_1582792451678.zip,0.0,1582792452398
60825,2707,图结构,100,257688,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E6%83%85%E4%BE%A3%E7%89%B5%E6%89%8B_1582792475916.zip,0.0,1582792476611
60825,2707,图结构,100,257690,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E6%83%85%E4%BE%A3%E7%89%B5%E6%89%8B_1582792496949.zip,0.0,1582792497665
60825,2707,图结构,100,257691,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E6%83%85%E4%BE%A3%E7%89%B5%E6%89%8B_1582792502545.zip,0.0,1582792503281
60825,2707,图结构,100,257699,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E6%83%85%E4%BE%A3%E7%89%B5%E6%89%8B_1582792558624.zip,100.0,1582792559353
60825,2709,查找算法,100,276990,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E6%89%93%E7%A0%96%E5%9D%97_1583732708154.zip,0.0,1583732708876
60825,2709,查找算法,100,276991,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E6%89%93%E7%A0%96%E5%9D%97_1583732723815.zip,0.0,1583732724562
60825,2709,查找算法,100,276992,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E6%89%93%E7%A0%96%E5%9D%97_1583732794555.zip,0.0,1583732795241
60825,2709,查找算法,100,276994,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E6%89%93%E7%A0%96%E5%9D%97_1583732819655.zip,100.0,1583732820357
60825,2710,树结构,100,299020,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4274/60825/%E5%B0%8F%E9%A9%AC%E9%87%8C%E5%8D%A1%E5%92%8C%E7%88%B7%E7%88%B7_1584940263234.zip,100.0,1584940264035
60825,2711,查找算法,100,266369,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E7%9B%B8%E4%BC%BC%E5%AD%97%E7%AC%A6%E4%B8%B2%E7%BB%84_1583136067480.zip,100.0,1583136087787
60825,2712,树结构,100,299017,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4274/60825/%E6%A8%A1%E5%BC%8F%E4%B8%B2_1584940202573.zip,100.0,1584940203425
60825,2713,树结构,100,299014,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4274/60825/%E5%8F%AF%E5%BE%97%E6%95%B0%E5%88%97_1584940107958.zip,83.33,1584940108814
60825,2713,树结构,100,299015,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4274/60825/%E5%8F%AF%E5%BE%97%E6%95%B0%E5%88%97_1584940123154.zip,83.33,1584940123991
60825,2713,树结构,100,299016,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4274/60825/%E5%8F%AF%E5%BE%97%E6%95%B0%E5%88%97_1584940133461.zip,100.0,1584940134306
60825,2714,树结构,100,299013,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4274/60825/%E8%AF%8D%E8%AF%AD%E6%8E%A5%E9%BE%99%E6%B8%B8%E6%88%8F_1584940026673.zip,100.0,1584940027516
60825,2716,图结构,100,276757,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E7%94%B1%E6%96%9C%E6%9D%A0%E5%88%92%E5%88%86%E5%8C%BA%E5%9F%9F_1583718228124.zip,0.0,1583718228934
60825,2716,图结构,100,276758,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E7%94%B1%E6%96%9C%E6%9D%A0%E5%88%92%E5%88%86%E5%8C%BA%E5%9F%9F_1583718256782.zip,0.0,1583718257571
60825,2716,图结构,100,276759,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E7%94%B1%E6%96%9C%E6%9D%A0%E5%88%92%E5%88%86%E5%8C%BA%E5%9F%9F_1583718299435.zip,0.0,1583718300240
60825,2716,图结构,100,276775,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E7%94%B1%E6%96%9C%E6%9D%A0%E5%88%92%E5%88%86%E5%8C%BA%E5%9F%9F_1583719317942.zip,0.0,1583719318738
60825,2716,图结构,100,276777,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E7%94%B1%E6%96%9C%E6%9D%A0%E5%88%92%E5%88%86%E5%8C%BA%E5%9F%9F_1583719344260.zip,60.0,1583719345060
60825,2716,图结构,100,276782,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E7%94%B1%E6%96%9C%E6%9D%A0%E5%88%92%E5%88%86%E5%8C%BA%E5%9F%9F_1583719466228.zip,60.0,1583719467081
60825,2716,图结构,100,276783,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E7%94%B1%E6%96%9C%E6%9D%A0%E5%88%92%E5%88%86%E5%8C%BA%E5%9F%9F_1583719497870.zip,0.0,1583719498700
60825,2716,图结构,100,276788,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E7%94%B1%E6%96%9C%E6%9D%A0%E5%88%92%E5%88%86%E5%8C%BA%E5%9F%9F_1583719635498.zip,80.0,1583719636297
60825,2716,图结构,100,276791,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E7%94%B1%E6%96%9C%E6%9D%A0%E5%88%92%E5%88%86%E5%8C%BA%E5%9F%9F_1583719658261.zip,80.0,1583719659093
60825,2716,图结构,100,276795,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E7%94%B1%E6%96%9C%E6%9D%A0%E5%88%92%E5%88%86%E5%8C%BA%E5%9F%9F_1583719809069.zip,80.0,1583719809841
60825,2716,图结构,100,276796,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E7%94%B1%E6%96%9C%E6%9D%A0%E5%88%92%E5%88%86%E5%8C%BA%E5%9F%9F_1583719811419.zip,80.0,1583719812202
60825,2716,图结构,100,276797,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E7%94%B1%E6%96%9C%E6%9D%A0%E5%88%92%E5%88%86%E5%8C%BA%E5%9F%9F_1583719842638.zip,80.0,1583719843549
60825,2716,图结构,100,276798,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E7%94%B1%E6%96%9C%E6%9D%A0%E5%88%92%E5%88%86%E5%8C%BA%E5%9F%9F_1583719853071.zip,80.0,1583719853879
60825,2716,图结构,100,276800,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E7%94%B1%E6%96%9C%E6%9D%A0%E5%88%92%E5%88%86%E5%8C%BA%E5%9F%9F_1583719894936.zip,20.0,1583719895821
60825,2716,图结构,100,276802,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E7%94%B1%E6%96%9C%E6%9D%A0%E5%88%92%E5%88%86%E5%8C%BA%E5%9F%9F_1583719933429.zip,80.0,1583719934239
60825,2716,图结构,100,276804,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E7%94%B1%E6%96%9C%E6%9D%A0%E5%88%92%E5%88%86%E5%8C%BA%E5%9F%9F_1583719949618.zip,80.0,1583719950395
60825,2716,图结构,100,276807,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E7%94%B1%E6%96%9C%E6%9D%A0%E5%88%92%E5%88%86%E5%8C%BA%E5%9F%9F_1583720075250.zip,80.0,1583720076088
60825,2716,图结构,100,276813,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E7%94%B1%E6%96%9C%E6%9D%A0%E5%88%92%E5%88%86%E5%8C%BA%E5%9F%9F_1583720763443.zip,60.0,1583720764223
60825,2716,图结构,100,276814,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E7%94%B1%E6%96%9C%E6%9D%A0%E5%88%92%E5%88%86%E5%8C%BA%E5%9F%9F_1583720792591.zip,80.0,1583720793369
60825,2716,图结构,100,276816,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E7%94%B1%E6%96%9C%E6%9D%A0%E5%88%92%E5%88%86%E5%8C%BA%E5%9F%9F_1583720815933.zip,80.0,1583720816763
60825,2716,图结构,100,276817,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E7%94%B1%E6%96%9C%E6%9D%A0%E5%88%92%E5%88%86%E5%8C%BA%E5%9F%9F_1583720832705.zip,80.0,1583720833765
60825,2716,图结构,100,276818,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E7%94%B1%E6%96%9C%E6%9D%A0%E5%88%92%E5%88%86%E5%8C%BA%E5%9F%9F_1583720851572.zip,60.0,1583720852360
60825,2716,图结构,100,276819,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E7%94%B1%E6%96%9C%E6%9D%A0%E5%88%92%E5%88%86%E5%8C%BA%E5%9F%9F_1583720874422.zip,60.0,1583720875242
60825,2716,图结构,100,276820,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E7%94%B1%E6%96%9C%E6%9D%A0%E5%88%92%E5%88%86%E5%8C%BA%E5%9F%9F_1583720892300.zip,60.0,1583720893088
60825,2716,图结构,100,276821,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E7%94%B1%E6%96%9C%E6%9D%A0%E5%88%92%E5%88%86%E5%8C%BA%E5%9F%9F_1583720923509.zip,80.0,1583720924320
60825,2716,图结构,100,276822,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E7%94%B1%E6%96%9C%E6%9D%A0%E5%88%92%E5%88%86%E5%8C%BA%E5%9F%9F_1583720963285.zip,60.0,1583720964109
60825,2716,图结构,100,276823,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E7%94%B1%E6%96%9C%E6%9D%A0%E5%88%92%E5%88%86%E5%8C%BA%E5%9F%9F_1583720973352.zip,80.0,1583720974127
60825,2716,图结构,100,276824,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E7%94%B1%E6%96%9C%E6%9D%A0%E5%88%92%E5%88%86%E5%8C%BA%E5%9F%9F_1583720983372.zip,80.0,1583720984215
60825,2716,图结构,100,276825,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E7%94%B1%E6%96%9C%E6%9D%A0%E5%88%92%E5%88%86%E5%8C%BA%E5%9F%9F_1583721111140.zip,80.0,1583721111953
60825,2716,图结构,100,276826,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E7%94%B1%E6%96%9C%E6%9D%A0%E5%88%92%E5%88%86%E5%8C%BA%E5%9F%9F_1583721117579.zip,80.0,1583721118392
60825,2716,图结构,100,276827,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E7%94%B1%E6%96%9C%E6%9D%A0%E5%88%92%E5%88%86%E5%8C%BA%E5%9F%9F_1583721127859.zip,80.0,1583721128695
60825,2716,图结构,100,276828,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E7%94%B1%E6%96%9C%E6%9D%A0%E5%88%92%E5%88%86%E5%8C%BA%E5%9F%9F_1583721139811.zip,80.0,1583721140628
