user_id,case_id,result
48117,2190,0.12987916784294026
48117,2198,0.08351903932690936
48117,2199,0.09676029596338799
48117,2200,0.1421730013660964
48117,2203,0.0
48117,2209,0.11062240275840597
48117,2211,0.2863162626677951
48117,2212,0.3788863483704031
48117,2252,0.18008026452740383
48117,2278,0.3788863483704031
48117,2279,0.6364106479045398
48117,2280,0.3788863483704031
48117,2283,1.0
48117,2307,0.468533996342253
48117,2338,0.21825095645722278
48117,2339,0.07519469970106414
48117,2340,1.0
48117,2341,0.16201436370267935
48117,2342,0.23267120720858991
48117,2344,0.2664131628613164
48117,2345,0.26025720159247995
48117,2346,0.24391852575949888
48117,2356,0.24391852575949888
48117,2357,0.3788863483704031
48117,2358,0.2664131628613164
48117,2359,1.0
48117,2371,0.3226497556158596
48117,2373,0.10846923306495257
48117,2386,0.381534997043389
48117,2387,0.30323362842144275
48117,2388,1.0
48117,2389,0.247667631943135
48117,2392,1.0
48117,2394,0.3788863483704031
48117,2395,0.14795521551404367
48117,2396,0.2945314592385878
48117,2412,0.11314865587455415
48117,2423,1.0
48117,2424,1.0
48117,2425,0.3226497556158596
48117,2426,1.0
48117,2440,1.0
48117,2441,1.0
48117,2444,0.21825095645722278
48117,2445,0.3226497556158596
48117,2449,0.2945314592385878
48117,2450,0.45622943910080455
48117,2451,0.2739321314108706
48117,2453,1.0
48117,2454,0.19013266007995103
48117,2461,1.0
48117,2462,0.29960151611552166
48117,2463,0.21825095645722278
48117,2464,0.17326168225358798
48117,2465,0.5242142635947133
48117,2466,0.2945314592385878
48117,2467,0.83129022173637
48117,2474,0.3788863483704031
48117,2482,0.3788863483704031
48117,2490,1.0
48117,2494,1.0
48117,2498,1.0
48117,2505,0.552332559971985
48117,2506,0.11693907155121153
48117,2514,1.0
48117,2527,0.11526430668459327
48117,2530,0.17486032456947193
48117,2531,0.3788863483704031
48117,2534,1.0
48117,2535,1.0
48117,2537,0.22304058133014626
48117,2542,1.0
48117,2547,1.0
48117,2548,0.19438758877853848
48117,2558,0.2945314592385878
48117,2561,1.0
48117,2584,1.0
48117,2589,0.3788863483704031
48117,2607,0.11918096501819903
48117,2610,0.2523540146726804
48117,2614,0.6137904542362415
48117,2615,0.2945314592385878
48117,2617,0.17326168225358798
48117,2618,0.19013266007995103
48117,2629,0.1446145638429066
48117,2647,1.0
48117,2701,1.0
48117,2718,0.10164571644748832
48117,2741,0.3788863483704031
48117,2892,0.09693073776270984
48117,2894,0.2945314592385878
48117,2908,0.0684940828190347
48117,2936,0.2044141966215983
48721,2335,1.0
48721,2410,1.0
48721,2413,1.0
48721,2414,1.0
48721,2417,1.0
48721,2418,1.0
48721,2422,1.0
48721,2452,1.0
48721,2475,1.0
48721,2526,0.3788863483704031
48721,2528,1.0
48721,2529,1.0
48721,2533,1.0
48721,2534,1.0
48721,2535,1.0
48721,2538,1.0
48721,2539,0.3788863483704031
48721,2541,1.0
48721,2542,1.0
48721,2571,1.0
48721,2573,0.30873173113041613
48721,2580,1.0
48721,2581,1.0
48721,2582,1.0
48721,2583,0.21825095645722278
48721,2584,1.0
48721,2586,1.0
48721,2587,1.0
48721,2591,1.0
48721,2594,1.0
48721,2595,1.0
48721,2606,1.0
48721,2608,0.4453960411107345
48721,2609,0.3226497556158596
48721,2613,1.0
48721,2616,1.0
48721,2620,1.0
48721,2621,1.0
48721,2622,1.0
48721,2623,1.0
48721,2624,1.0
48721,2625,1.0
48721,2640,1.0
48721,2663,1.0
48721,2666,1.0
48721,2670,1.0
48721,2672,1.0
48721,2674,1.0
48721,2678,1.0
48721,2704,1.0
48721,2705,1.0
48721,2707,1.0
48721,2709,1.0
48721,2713,1.0
48721,2716,0.08179868037024461
48721,2717,1.0
48721,2718,1.0
48721,2726,1.0
48721,2751,0.2945314592385878
48721,2752,0.3226497556158596
48721,2753,0.2945314592385878
48721,2754,1.0
48721,2763,1.0
48721,2764,1.0
48721,2765,1.0
48721,2766,1.0
48721,2767,1.0
48721,2768,1.0
48721,2769,1.0
48721,2770,1.0
48721,2771,1.0
48721,2772,1.0
48721,2773,1.0
48721,2774,1.0
48721,2775,1.0
48721,2776,0.3788863483704031
48721,2777,1.0
48721,2779,1.0
48721,2869,1.0
48721,2871,1.0
48721,2876,1.0
48721,2880,1.0
48721,2881,1.0
48721,2882,0.9306745051388418
48721,2883,0.3788863483704031
48721,2884,1.0
48721,2886,1.0
48721,2887,1.0
48721,2889,1.0
48721,2890,1.0
48721,2891,1.0
48721,2893,1.0
48721,2895,1.0
48721,2897,1.0
48721,2899,1.0
48721,2901,1.0
48721,2903,1.0
48721,2905,1.0
48721,2913,1.0
48721,2922,0.7226980205553672
48721,2930,1.0
48721,2948,0.2664131628613164
48721,2977,1.0
48721,2980,1.0
48721,2987,1.0
48721,2988,1.0
48721,2989,1.0
48721,2990,1.0
48721,2991,0.2523540146726804
49315,2584,1.0
49361,2335,1.0
49361,2354,0.3387985283167593
49361,2361,0.83129022173637
49361,2374,1.0
49361,2410,1.0
49361,2413,1.0
49361,2414,1.0
49361,2417,1.0
49361,2418,1.0
49361,2422,1.0
49361,2452,1.0
49361,2475,1.0
49361,2476,0.3226497556158596
49361,2526,0.83129022173637
49361,2528,1.0
49361,2529,1.0
49361,2533,1.0
49361,2534,1.0
49361,2535,1.0
49361,2538,1.0
49361,2539,1.0
49361,2541,1.0
49361,2542,1.0
49361,2545,1.0
49361,2571,1.0
49361,2573,0.18517353109671658
49361,2574,0.3188948098470195
49361,2577,1.0
49361,2580,1.0
49361,2581,1.0
49361,2582,1.0
49361,2583,1.0
49361,2584,1.0
49361,2585,1.0
49361,2586,1.0
49361,2587,1.0
49361,2588,0.1272420943203275
49361,2591,0.22949026636310166
49361,2594,1.0
49361,2595,1.0
49361,2606,1.0
49361,2608,0.2664131628613164
49361,2612,1.0
49361,2613,0.3226497556158596
49361,2616,1.0
49361,2619,1.0
49361,2620,1.0
49361,2621,1.0
49361,2622,1.0
49361,2623,0.83129022173637
49361,2624,0.7188170362272832
49361,2625,1.0
49361,2626,1.0
49361,2627,0.19013266007995103
49361,2640,1.0
49361,2652,0.05847574402237486
49361,2660,0.09106943320517966
49361,2663,1.0
49361,2666,1.0
49361,2670,1.0
49361,2672,1.0
49361,2674,0.3226497556158596
49361,2678,0.5294355651044264
49361,2704,1.0
49361,2705,1.0
49361,2707,1.0
49361,2708,0.06685307664788677
49361,2709,1.0
49361,2710,0.08531593601886155
49361,2711,1.0
49361,2712,0.1898558588806907
49361,2713,0.1293497412669301
49361,2714,0.3020238320206566
49361,2716,0.1981910291403419
49361,2717,1.0
49361,2718,1.0
49361,2719,0.2011031774315995
49361,2726,1.0
49361,2733,0.4548936807572574
49361,2734,0.36413519718361625
49361,2735,0.09134128524256256
49361,2736,0.09937508420749742
49361,2737,1.0
49361,2738,1.0
49361,2739,1.0
49361,2740,1.0
49361,2741,1.0
49361,2742,0.10981496412336096
49361,2743,0.6364106479045398
49361,2745,1.0
49361,2746,1.0
49361,2748,1.0
49361,2750,1.0
49361,2752,1.0
49361,2753,1.0
49361,2754,1.0
49361,2756,1.0
49361,2757,0.1486587169380754
49361,2758,0.44902081364635554
49361,2762,1.0
49361,2763,0.3226497556158596
49361,2764,1.0
49361,2765,0.3788863483704031
49361,2766,1.0
49361,2767,0.17486032456947193
49361,2768,0.19414144208531534
49361,2769,1.0
49361,2770,0.3788863483704031
49361,2771,1.0
49361,2772,1.0
49361,2773,1.0
49361,2774,1.0
49361,2775,1.0
49361,2776,0.3023290443897774
49361,2777,0.3226497556158596
49361,2778,0.3788863483704031
49361,2779,0.557553861481698
49361,2780,1.0
49361,2841,0.30873173113041613
49361,2856,1.0
49361,2860,1.0
49361,2862,1.0
49361,2869,1.0
49361,2871,1.0
49361,2874,0.17245424361854317
49361,2876,1.0
49361,2879,0.3649683238849595
49361,2882,1.0
49361,2883,1.0
49361,2885,1.0
49361,2886,1.0
49361,2887,1.0
49361,2888,1.0
49361,2889,1.0
49361,2890,0.3911809414037868
49361,2891,1.0
49361,2893,1.0
49361,2895,1.0
49361,2897,1.0
49361,2899,1.0
49361,2901,1.0
49361,2902,1.0
49361,2903,1.0
49361,2905,0.45544909855815296
49361,2913,1.0
49361,2914,0.09728310390180982
49361,2915,0.4045431289255976
49361,2916,1.0
49361,2917,1.0
49361,2918,0.33428610924676794
49361,2920,1.0
49361,2923,0.21825095645722278
49361,2926,1.0
49361,2927,1.0
49361,2928,1.0
49361,2930,1.0
49361,2948,1.0
49361,2953,0.42842615467603556
49361,2965,0.2776604814122249
49361,2971,0.17326168225358798
49361,2976,1.0
49361,2977,1.0
49361,2980,0.40086818812336167
49361,2983,1.0
49361,2986,1.0
49361,2987,1.0
49361,2988,1.0
49361,2989,1.0
49361,2990,0.83129022173637
49361,2991,1.0
49405,2061,1.0
49405,2063,0.3788863483704031
49405,2064,0.32063342828121555
49405,2065,0.5187170685869276
49405,2067,0.4966522927195246
49405,2068,0.4444528931402062
49405,2070,0.13987459459644966
49405,2081,0.3788863483704031
49405,2085,1.0
49405,2086,0.3788863483704031
49405,2087,0.4801051096565982
49405,2088,0.3788863483704031
49405,2089,1.0
49405,2090,1.0
49405,2091,1.0
49405,2093,1.0
49405,2094,1.0
49405,2097,0.3788863483704031
49405,2098,0.1262400410890906
49405,2099,1.0
49405,2100,1.0
49405,2103,1.0
49405,2104,1.0
49405,2105,1.0
49405,2108,1.0
49405,2110,1.0
49405,2111,0.22492877983952467
49405,2113,0.08169666774608922
49405,2114,0.5198686188303131
49405,2115,1.0
49405,2116,0.3788863483704031
49405,2117,1.0
49405,2120,0.2945314592385878
49405,2121,0.17138036459751732
49405,2122,0.5761052115848564
49405,2124,1.0
49405,2126,0.21825095645722278
49405,2127,1.0
49405,2134,1.0
49405,2139,1.0
49405,2140,1.0
49405,2141,0.3788863483704031
49405,2142,0.21825095645722278
49405,2145,0.3788863483704031
49405,2149,1.0
49405,2152,0.3788863483704031
49405,2153,1.0
49405,2164,1.0
49405,2168,1.0
49405,2169,0.2776604814122249
49405,2171,0.3788863483704031
49405,2172,0.10846923306495257
49405,2173,0.3226497556158596
49405,2174,0.31972793654836285
49405,2176,0.3226497556158596
49405,2177,1.0
49405,2178,0.6137904542362415
49405,2179,1.0
49405,2180,1.0
49405,2181,0.2776604814122249
49405,2182,1.0
49405,2183,0.2776604814122249
49405,2184,0.3788863483704031
49405,2185,0.3788863483704031
49405,2186,0.3226497556158596
49405,2188,1.0
49405,2190,0.6514756968876264
49405,2193,0.42527376020464286
49405,2196,0.3788863483704031
49405,2198,1.0
49405,2199,0.6816510352411365
49405,2200,0.2980141423141047
49405,2203,0.1454912939519602
49405,2209,0.2945314592385878
49405,2211,1.0
49405,2212,0.5006894858947497
49405,2236,1.0
49405,2237,0.3788863483704031
49405,2252,0.3875885175532579
49405,2253,1.0
49405,2266,1.0
49405,2273,1.0
49405,2278,1.0
49405,2279,1.0
49405,2280,1.0
49405,2283,0.3788863483704031
49405,2286,0.3788863483704031
49405,2288,0.6514756968876264
49405,2289,1.0
49405,2291,1.0
49405,2295,0.3226497556158596
49405,2296,0.46115842074885965
49405,2299,1.0
49405,2300,0.3788863483704031
49405,2301,1.0
49405,2304,0.6137904542362415
49405,2307,1.0
49405,2308,0.3226497556158596
49405,2311,1.0
49405,2312,0.21825095645722278
49405,2315,1.0
49405,2338,0.3875885175532579
49405,2339,1.0
49405,2340,1.0
49405,2341,1.0
49405,2342,1.0
49405,2344,1.0
49405,2345,1.0
49405,2346,1.0
49405,2356,1.0
49405,2357,1.0
49405,2358,1.0
49405,2359,1.0
49405,2371,1.0
49405,2373,0.83129022173637
49405,2378,0.2523540146726804
49405,2383,0.3649683238849595
49405,2387,1.0
49405,2388,1.0
49405,2389,1.0
49405,2390,0.3788863483704031
49405,2392,1.0
49405,2394,0.3788863483704031
49405,2395,0.3788863483704031
49405,2396,0.17326168225358798
49405,2397,1.0
49405,2406,1.0
49405,2412,1.0
49405,2415,1.0
49405,2423,0.247667631943135
49405,2424,1.0
49405,2425,0.22546108183290647
49405,2426,1.0
49405,2439,1.0
49405,2442,0.6364106479045398
49405,2445,0.23590096174877
49405,2449,0.3226497556158596
49405,2450,0.21825095645722278
49405,2451,0.13310080490601717
49405,2453,1.0
49405,2462,0.6364106479045398
49405,2463,0.19013266007995103
49405,2464,1.0
49405,2465,0.16201436370267935
49405,2466,1.0
49405,2467,1.0
49405,2474,0.21421376328199768
49405,2482,0.3788863483704031
49405,2494,1.0
49405,2498,1.0
49405,2505,1.0
49405,2506,0.21769553865632724
49405,2514,0.37670163374758614
49405,2527,0.334237567730554
49405,2530,1.0
49405,2531,1.0
49405,2534,1.0
49405,2542,0.3788863483704031
49405,2547,0.2945314592385878
49405,2548,0.3788863483704031
49405,2558,0.3788863483704031
49405,2561,0.3226497556158596
49405,2589,1.0
49405,2592,0.15398056473774469
49405,2607,1.0
49405,2610,1.0
49405,2614,1.0
49405,2615,0.3788863483704031
49405,2617,1.0
49405,2647,1.0
49405,2701,1.0
49405,2718,0.3690371674500996
49405,2741,1.0
49405,2892,1.0
49405,2894,1.0
49405,2908,0.2664131628613164
49405,2936,0.19013266007995103
49687,2335,1.0
49687,2374,1.0
49687,2410,1.0
49687,2414,1.0
49687,2418,1.0
49687,2422,0.3788863483704031
49687,2475,1.0
49687,2476,1.0
49687,2526,1.0
49687,2528,1.0
49687,2529,1.0
49687,2533,0.3788863483704031
49687,2534,1.0
49687,2535,1.0
49687,2536,0.653372525694209
49687,2541,1.0
49687,2542,1.0
49687,2544,1.0
49687,2545,1.0
49687,2573,0.3788863483704031
49687,2574,1.0
49687,2580,1.0
49687,2582,1.0
49687,2584,1.0
49687,2586,1.0
49687,2587,1.0
49687,2588,1.0
49687,2591,1.0
49687,2594,1.0
49687,2595,1.0
49687,2608,1.0
49687,2609,1.0
49687,2613,1.0
49687,2616,1.0
49687,2619,1.0
49687,2620,0.3788863483704031
49687,2621,1.0
49687,2622,1.0
49687,2623,1.0
49687,2627,1.0
49687,2628,1.0
49687,2652,0.3788863483704031
49687,2663,1.0
49687,2666,0.3788863483704031
49687,2670,1.0
49687,2672,1.0
49687,2674,1.0
49687,2678,1.0
49687,2698,0.3387985283167593
49687,2704,0.3067450513884182
49687,2705,1.0
49687,2707,0.7750536289818265
49687,2711,1.0
49687,2726,1.0
49687,2746,0.653372525694209
49687,2751,1.0
49687,2752,1.0
49687,2753,1.0
49687,2762,1.0
49687,2763,1.0
49687,2764,0.4800587885413135
49687,2765,1.0
49687,2766,0.13803527312478794
49687,2767,0.08179868037024461
49687,2768,0.3788863483704031
49687,2769,1.0
49687,2770,0.3067450513884182
49687,2771,1.0
49687,2772,1.0
49687,2773,0.3788863483704031
49687,2774,1.0
49687,2775,1.0
49687,2776,0.4453960411107345
49687,2777,1.0
49687,2778,1.0
49687,2779,1.0
49687,2780,1.0
49687,2782,1.0
49687,2841,1.0
49687,2856,1.0
49687,2869,1.0
49687,2871,1.0
49687,2876,1.0
49687,2878,1.0
49687,2879,1.0
49687,2880,0.5840470308330509
49687,2881,1.0
49687,2882,0.9306745051388418
49687,2883,1.0
49687,2884,1.0
49687,2885,1.0
49687,2886,1.0
49687,2887,0.5840470308330509
49687,2888,0.5840470308330509
49687,2889,1.0
49687,2890,0.3837656761791647
49687,2891,1.0
49687,2893,1.0
49687,2895,1.0
49687,2899,1.0
49687,2901,1.0
49687,2902,0.3226497556158596
49687,2903,0.7689381256277598
49687,2905,1.0
49687,2910,0.7920235154165255
49687,2913,1.0
49687,2914,0.7226980205553672
49687,2915,0.31972793654836285
49687,2916,0.6032791169900557
49687,2917,1.0
49687,2922,0.7226980205553672
49687,2925,0.5371589698217316
49687,2926,1.0
49687,2930,1.0
49687,2948,1.0
49687,2953,1.0
49687,2965,1.0
49687,2966,1.0
49687,2967,1.0
49687,2976,1.0
49687,2977,1.0
49687,2980,1.0
49687,2986,1.0
49687,2987,1.0
49687,2988,1.0
49687,2989,1.0
49687,2990,1.0
49687,2991,1.0
49823,2092,0.06080266656645048
49823,2162,0.1316666462380017
49823,2216,1.0
49823,2239,1.0
49823,2250,0.5006894858947497
49823,2275,1.0
49823,2276,0.8266862628471046
49823,2321,0.2945314592385878
49823,2322,0.489693280476803
49823,2324,1.0
49823,2326,1.0
49823,2329,1.0
49823,2330,0.13914861323184352
49823,2332,1.0
49823,2360,1.0
49823,2362,1.0
49823,2363,1.0
49823,2364,1.0
49823,2367,0.6364106479045398
49823,2370,1.0
49823,2377,0.2945314592385878
49823,2379,0.3649683238849595
49823,2381,1.0
49823,2393,0.653372525694209
49823,2401,1.0
49823,2402,1.0
49823,2403,0.19013266007995103
49823,2407,0.30873173113041613
49823,2408,0.24581383503359872
49823,2409,0.24581383503359872
49823,2411,0.83129022173637
49823,2419,1.0
49823,2420,1.0
49823,2421,0.5761052115848564
49823,2442,0.30873173113041613
49823,2469,0.3446315953688183
49823,2471,0.8613490102776837
49823,2497,1.0
49823,2518,0.3641342894824288
49823,2519,1.0
49823,2521,0.3690371674500996
49823,2523,0.2945314592385878
49823,2525,0.2945314592385878
49823,2527,0.21825095645722278
49823,2528,1.0
49823,2529,0.39197396925806527
49823,2530,1.0
49823,2531,1.0
49823,2532,0.5006894858947497
49823,2557,0.5006894858947497
49823,2559,1.0
49823,2567,0.3226497556158596
49823,2570,1.0
49823,2606,0.83129022173637
49823,2639,0.45166392621707746
49823,2694,1.0
49823,2701,1.0
49823,2703,0.1432688327844984
49823,2705,1.0
49823,2706,0.247667631943135
49823,2707,0.5006894858947497
49823,2711,1.0
49823,2715,1.0
49823,2716,0.0737323026648244
49823,2717,0.3788863483704031
49823,2718,0.3788863483704031
49823,2720,0.5294355651044264
49823,2723,1.0
49823,2724,1.0
49823,2726,0.7469353326045549
49823,2729,0.3226497556158596
49823,2731,0.3649683238849595
49823,2732,0.3788863483704031
49823,2737,1.0
49823,2745,1.0
49823,2760,0.3226497556158596
49823,2815,0.1642928635638018
49823,2819,0.5227360022846208
49823,2849,1.0
49823,2854,0.5147215359718927
49823,2865,0.4453960411107345
49823,2942,0.3788863483704031
49823,2945,0.3788863483704031
49823,2946,0.3788863483704031
49823,2957,0.41533725256942083
49823,2961,0.3788863483704031
49823,2969,0.5048079902067472
49823,2970,0.5484935549685674
49823,2975,0.1828941235344068
49823,2978,0.3140623542524042
49823,2979,1.0
49823,2981,0.4453960411107345
49823,2984,0.523937462395453
50263,2335,0.6187038202732711
50263,2361,1.0
50263,2410,0.5459298732313463
50263,2413,0.83129022173637
50263,2414,1.0
50263,2417,1.0
50263,2418,1.0
50263,2452,1.0
50263,2526,1.0
50263,2528,1.0
50263,2529,1.0
50263,2533,1.0
50263,2534,1.0
50263,2535,1.0
50263,2538,1.0
50263,2539,1.0
50263,2542,1.0
50263,2580,1.0
50263,2581,1.0
50263,2582,1.0
50263,2583,1.0
50263,2584,1.0
50263,2585,0.3788863483704031
50263,2586,1.0
50263,2587,1.0
50263,2588,1.0
50263,2595,0.83129022173637
50263,2606,1.0
50263,2608,0.3788863483704031
50263,2612,1.0
50263,2613,0.83129022173637
50263,2616,1.0
50263,2619,1.0
50263,2620,0.5006894858947497
50263,2621,1.0
50263,2622,1.0
50263,2623,1.0
50263,2624,1.0
50263,2628,1.0
50263,2737,1.0
50263,2738,1.0
50263,2739,1.0
50263,2740,1.0
50263,2741,1.0
50263,2746,0.3788863483704031
50263,2748,1.0
50263,2869,1.0
50263,2871,0.83129022173637
50263,2876,1.0
50263,2878,1.0
50263,2880,1.0
50263,2881,1.0
50263,2882,1.0
50263,2883,1.0
50263,2884,1.0
50263,2885,1.0
50263,2886,1.0
50263,2887,1.0
50263,2888,1.0
50263,2889,1.0
50263,2891,1.0
50263,2893,0.83129022173637
50263,2895,1.0
50263,2897,1.0
50263,2899,1.0
50263,2901,1.0
50263,2913,1.0
50263,2922,1.0
50263,2930,1.0
50263,2948,1.0
50263,2953,0.653372525694209
50263,2965,1.0
50263,2967,0.8266862628471046
50263,2971,0.19013266007995103
50263,2973,1.0
50263,2976,1.0
50263,2977,1.0
50263,2980,0.5459298732313463
50263,2983,0.6364106479045398
50263,2986,1.0
50263,2987,0.83129022173637
50263,2988,1.0
50263,2989,1.0
50263,2990,1.0
50263,2991,1.0
51584,2061,1.0
51584,2190,1.0
51584,2505,1.0
51584,2584,0.3788863483704031
52592,2335,1.0
52592,2361,1.0
52592,2410,1.0
52592,2413,1.0
52592,2414,1.0
52592,2417,1.0
52592,2418,1.0
52592,2452,1.0
52592,2475,0.3226497556158596
52592,2526,1.0
52592,2528,1.0
52592,2529,1.0
52592,2533,0.83129022173637
52592,2534,1.0
52592,2535,0.83129022173637
52592,2536,1.0
52592,2538,1.0
52592,2539,1.0
52592,2541,1.0
52592,2542,0.83129022173637
52592,2571,1.0
52592,2573,0.83129022173637
52592,2574,1.0
52592,2577,0.7750536289818265
52592,2580,1.0
52592,2581,1.0
52592,2582,1.0
52592,2583,1.0
52592,2584,1.0
52592,2585,1.0
52592,2586,1.0
52592,2587,1.0
52592,2591,1.0
52592,2594,1.0
52592,2595,1.0
52592,2606,1.0
52592,2608,0.4453960411107345
52592,2609,1.0
52592,2613,1.0
52592,2616,0.4800587885413135
52592,2620,1.0
52592,2621,1.0
52592,2622,1.0
52592,2623,1.0
52592,2624,1.0
52592,2625,1.0
52592,2626,1.0
52592,2640,1.0
52592,2652,0.3067450513884182
52592,2663,1.0
52592,2666,1.0
52592,2670,1.0
52592,2672,0.83129022173637
52592,2674,1.0
52592,2704,0.83129022173637
52592,2705,1.0
52592,2707,1.0
52592,2709,1.0
52592,2711,1.0
52592,2716,0.3067450513884182
52592,2717,1.0
52592,2718,1.0
52592,2745,1.0
52592,2746,0.7750536289818265
52592,2748,0.4917503224530413
52592,2750,1.0
52592,2751,1.0
52592,2752,1.0
52592,2753,0.83129022173637
52592,2754,1.0
52592,2756,1.0
52592,2758,0.5378069257606582
52592,2765,1.0
52592,2766,1.0
52592,2767,1.0
52592,2768,1.0
52592,2769,1.0
52592,2770,1.0
52592,2771,1.0
52592,2772,1.0
52592,2773,1.0
52592,2774,1.0
52592,2775,1.0
52592,2776,1.0
52592,2777,1.0
52592,2869,0.83129022173637
52592,2871,1.0
52592,2876,1.0
52592,2878,1.0
52592,2881,1.0
52592,2882,0.9306745051388418
52592,2883,1.0
52592,2884,1.0
52592,2886,1.0
52592,2887,1.0
52592,2889,1.0
52592,2890,1.0
52592,2891,1.0
52592,2893,1.0
52592,2895,1.0
52592,2897,1.0
52592,2899,1.0
52592,2901,1.0
52592,2905,1.0
52592,2913,1.0
52592,2922,0.7226980205553672
52592,2930,0.83129022173637
52592,2948,1.0
52592,2967,1.0
52592,2977,1.0
52592,2980,1.0
52592,2987,1.0
52592,2988,1.0
52592,2989,1.0
52592,2990,0.83129022173637
52592,2991,1.0
58547,2174,1.0
58547,2254,1.0
58547,2335,1.0
58547,2349,1.0
58547,2350,1.0
58547,2354,1.0
58547,2374,0.3788863483704031
58547,2413,1.0
58547,2414,1.0
58547,2417,1.0
58547,2418,1.0
58547,2422,0.3788863483704031
58547,2452,1.0
58547,2475,1.0
58547,2476,1.0
58547,2510,0.83129022173637
58547,2526,0.5459298732313463
58547,2528,1.0
58547,2529,0.45544909855815296
58547,2533,1.0
58547,2534,1.0
58547,2535,1.0
58547,2536,1.0
58547,2538,1.0
58547,2539,1.0
58547,2542,1.0
58547,2545,0.3788863483704031
58547,2573,1.0
58547,2574,1.0
58547,2577,0.4685349040434403
58547,2580,1.0
58547,2581,1.0
58547,2582,1.0
58547,2583,0.17008875005312932
58547,2584,0.83129022173637
58547,2585,1.0
58547,2586,1.0
58547,2587,1.0
58547,2591,0.7107832372623485
58547,2594,1.0
58547,2595,1.0
58547,2606,1.0
58547,2608,1.0
58547,2609,0.4444528931402062
58547,2612,1.0
58547,2613,1.0
58547,2616,1.0
58547,2619,1.0
58547,2620,0.3788863483704031
58547,2622,1.0
58547,2623,1.0
58547,2625,1.0
58547,2627,1.0
58547,2640,1.0
58547,2652,1.0
58547,2660,1.0
58547,2663,1.0
58547,2666,1.0
58547,2670,1.0
58547,2672,0.83129022173637
58547,2674,1.0
58547,2678,1.0
58547,2693,1.0
58547,2698,1.0
58547,2707,1.0
58547,2711,1.0
58547,2712,1.0
58547,2713,0.34091887107282776
58547,2714,1.0
58547,2718,1.0
58547,2719,1.0
58547,2726,1.0
58547,2733,1.0
58547,2734,0.83129022173637
58547,2735,1.0
58547,2736,1.0
58547,2737,1.0
58547,2738,1.0
58547,2739,1.0
58547,2740,1.0
58547,2741,1.0
58547,2742,1.0
58547,2743,1.0
58547,2744,1.0
58547,2746,1.0
58547,2748,0.5198686188303131
58547,2749,1.0
58547,2750,1.0
58547,2751,1.0
58547,2752,1.0
58547,2754,0.3788863483704031
58547,2756,1.0
58547,2757,0.6514756968876264
58547,2758,0.7750536289818265
58547,2762,1.0
58547,2763,0.7469353326045549
58547,2764,1.0
58547,2765,1.0
58547,2766,1.0
58547,2767,0.83129022173637
58547,2768,1.0
58547,2769,1.0
58547,2770,0.3788863483704031
58547,2771,1.0
58547,2772,1.0
58547,2774,1.0
58547,2775,1.0
58547,2776,1.0
58547,2777,1.0
58547,2778,1.0
58547,2779,1.0
58547,2780,1.0
58547,2781,1.0
58547,2782,1.0
58547,2841,1.0
58547,2856,1.0
58547,2860,0.6816510352411365
58547,2862,1.0
58547,2869,1.0
58547,2871,1.0
58547,2874,1.0
58547,2876,1.0
58547,2878,1.0
58547,2879,0.83129022173637
58547,2880,1.0
58547,2881,1.0
58547,2882,1.0
58547,2883,1.0
58547,2884,1.0
58547,2885,1.0
58547,2886,1.0
58547,2887,1.0
58547,2888,1.0
58547,2889,1.0
58547,2890,1.0
58547,2891,1.0
58547,2893,1.0
58547,2895,1.0
58547,2897,1.0
58547,2899,1.0
58547,2901,1.0
58547,2902,1.0
58547,2903,0.83129022173637
58547,2905,1.0
58547,2910,0.6816510352411365
58547,2911,1.0
58547,2913,1.0
58547,2914,0.20605419862963137
58547,2915,0.6080128272244455
58547,2916,0.6364106479045398
58547,2917,0.583097689619868
58547,2918,0.3986570880027142
58547,2920,1.0
58547,2921,0.6816510352411365
58547,2922,1.0
58547,2923,1.0
58547,2925,1.0
58547,2926,1.0
58547,2928,1.0
58547,2929,1.0
58547,2930,1.0
58547,2948,1.0
58547,2953,1.0
58547,2965,1.0
58547,2966,1.0
58547,2971,1.0
58547,2973,1.0
58547,2976,1.0
58547,2977,1.0
58547,2980,1.0
58547,2986,0.6364106479045398
58547,2987,1.0
58547,2988,1.0
58547,2989,1.0
58547,2990,1.0
58547,2991,0.3788863483704031
58575,2335,1.0
58575,2349,1.0
58575,2361,1.0
58575,2374,1.0
58575,2410,1.0
58575,2413,1.0
58575,2414,1.0
58575,2417,1.0
58575,2418,1.0
58575,2422,0.83129022173637
58575,2452,1.0
58575,2475,1.0
58575,2476,1.0
58575,2526,1.0
58575,2528,1.0
58575,2529,1.0
58575,2533,1.0
58575,2534,1.0
58575,2535,1.0
58575,2536,1.0
58575,2538,1.0
58575,2539,1.0
58575,2541,1.0
58575,2542,1.0
58575,2544,1.0
58575,2545,1.0
58575,2571,1.0
58575,2573,1.0
58575,2574,1.0
58575,2577,1.0
58575,2580,1.0
58575,2581,1.0
58575,2582,1.0
58575,2583,1.0
58575,2584,0.83129022173637
58575,2585,1.0
58575,2586,1.0
58575,2587,1.0
58575,2588,0.5006894858947497
58575,2591,1.0
58575,2594,1.0
58575,2595,1.0
58575,2606,1.0
58575,2608,1.0
58575,2609,1.0
58575,2612,1.0
58575,2613,1.0
58575,2616,1.0
58575,2619,1.0
58575,2620,1.0
58575,2621,1.0
58575,2622,1.0
58575,2623,1.0
58575,2624,1.0
58575,2625,1.0
