user_id,case_id,case_type,final_score,upload_id,code_url,upload_score,upload_time
60581,2237,树结构,100,269057,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4246/60581/%E6%96%87%E8%89%BA%E5%B9%B3%E8%A1%A1%E6%A0%91_1583218633278.zip,100.0,1583218634048
60581,2252,数组,100,247593,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E8%AE%A1%E6%95%B0%E5%AD%97%E8%AF%8D%E7%9A%84%E5%87%BA%E7%8E%B0%E6%AC%A1%E6%95%B0_1582379483263.zip,100.0,1582379484089
60581,2253,树结构,100,269443,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4246/60581/%E4%BA%8C%E9%80%BC%E5%B9%B3%E8%A1%A1%E6%A0%91_1583225516845.zip,100.0,1583225517638
60581,2278,数组,100,247882,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/Xor%E8%BF%90%E7%AE%97_1582383979323.zip,0.0,1582383980065
60581,2278,数组,100,247886,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/Xor%E8%BF%90%E7%AE%97_1582384014944.zip,100.0,1582384015692
60581,2279,数组,100,248098,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E7%BB%99%E5%AE%9A%E6%80%BB%E5%92%8C%E7%9A%84%E5%AD%90%E6%95%B0%E7%BB%84_1582423751750.zip,0.0,1582423752551
60581,2279,数组,100,248107,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E7%BB%99%E5%AE%9A%E6%80%BB%E5%92%8C%E7%9A%84%E5%AD%90%E6%95%B0%E7%BB%84_1582423920684.zip,80.0,1582423921477
60581,2279,数组,100,248109,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E7%BB%99%E5%AE%9A%E6%80%BB%E5%92%8C%E7%9A%84%E5%AD%90%E6%95%B0%E7%BB%84_1582423949994.zip,100.0,1582423950787
60581,2280,数组,100,248115,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E6%95%B0%E7%BB%84%E4%B8%AD%E7%BC%BA%E5%B0%91%E6%95%B0%E5%AD%97_1582424147199.zip,0.0,1582424147913
60581,2280,数组,100,248118,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E6%95%B0%E7%BB%84%E4%B8%AD%E7%BC%BA%E5%B0%91%E6%95%B0%E5%AD%97_1582424184493.zip,100.0,1582424185271
60581,2283,数组,100,248125,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E5%AF%B90%E5%92%8C1%E5%92%8C2%E7%9A%84%E6%95%B0%E7%BB%84%E8%BF%9B%E8%A1%8C%E6%8E%92%E5%BA%8F_1582424292301.zip,0.0,1582424293057
60581,2283,数组,100,248132,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E5%AF%B90%E5%92%8C1%E5%92%8C2%E7%9A%84%E6%95%B0%E7%BB%84%E8%BF%9B%E8%A1%8C%E6%8E%92%E5%BA%8F_1582424327129.zip,100.0,1582424328085
60581,2286,树结构,100,277253,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4246/60581/%E5%89%A9%E4%B8%8B%E7%9A%84%E6%A0%91_1583743062242.zip,100.0,1583743063049
60581,2288,树结构,100,277371,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4246/60581/%E4%BA%8C%E5%8F%89%E6%A0%91_1583745687058.zip,100.0,1583745687866
60581,2289,树结构,100,278006,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4246/60581/%E6%A0%B9%E6%8D%AE%E5%90%8E%E5%BA%8F%E6%95%B0%E7%BB%84%E9%87%8D%E5%BB%BA%E6%90%9C%E7%B4%A2%E4%BA%8C%E5%8F%89%E6%A0%91_1583806576163.zip,100.0,1583806577004
60581,2291,树结构,100,278057,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4246/60581/%E5%93%88%E5%A4%AB%E6%9B%BC%E6%A0%91_1583808569495.zip,100.0,1583808570330
60581,2295,树结构,100,268277,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4246/60581/%E8%8A%82%E7%82%B9%E7%9A%84%E6%9C%80%E8%BF%91%E5%85%AC%E5%85%B1%E7%A5%96%E5%85%88_1583203840876.zip,60.0,1583203841701
60581,2295,树结构,100,268315,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4246/60581/%E8%8A%82%E7%82%B9%E7%9A%84%E6%9C%80%E8%BF%91%E5%85%AC%E5%85%B1%E7%A5%96%E5%85%88_1583204329069.zip,100.0,1583204329981
60581,2296,树结构,100,268565,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4246/60581/%E6%8C%87%E5%AE%9A%E7%B4%AF%E5%8A%A0%E5%92%8C%E7%9A%84%E6%9C%80%E9%95%BF%E8%B7%AF%E5%BE%84%E9%95%BF%E5%BA%A6_1583207769930.zip,25.0,1583207770682
60581,2296,树结构,100,268624,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4246/60581/%E6%8C%87%E5%AE%9A%E7%B4%AF%E5%8A%A0%E5%92%8C%E7%9A%84%E6%9C%80%E9%95%BF%E8%B7%AF%E5%BE%84%E9%95%BF%E5%BA%A6_1583208779023.zip,100.0,1583208779787
60581,2300,树结构,100,282295,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4246/60581/%E4%BA%8C%E5%8F%89%E6%A0%91%E9%81%8D%E5%8E%86_1584159148468.zip,100.0,1584159149258
60581,2301,树结构,100,283156,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4246/60581/%E5%AD%97%E5%85%B8%E6%A0%91%E7%9A%84%E5%AE%9E%E7%8E%B0_1584186247979.zip,100.0,1584186248867
60581,2304,树结构,100,267545,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4246/60581/%E6%8C%89%E5%B1%82%E5%92%8CZigZag%E6%89%93%E5%8D%B0%E4%BA%8C%E5%8F%89%E6%A0%91_1583155243407.zip,100.0,1583155244190
60581,2307,数组,100,234662,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E5%A4%9A%E6%95%B0%E5%85%83%E7%B4%A0_1581952569917.zip,25.0,1581952570633
60581,2307,数组,100,234664,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E5%A4%9A%E6%95%B0%E5%85%83%E7%B4%A0_1581952592545.zip,100.0,1581952593250
60581,2308,树结构,100,267701,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4246/60581/%E5%90%8E%E7%BB%A7%E8%8A%82%E7%82%B9_1583157854748.zip,100.0,1583157855536
60581,2312,树结构,100,267856,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4246/60581/%E7%BB%9F%E8%AE%A1%E5%92%8C%E7%94%9F%E6%88%90%E6%89%80%E6%9C%89%E4%B8%8D%E5%90%8C%E7%9A%84%E4%BA%8C%E5%8F%89%E6%A0%91_1583160466014.zip,100.0,1583160466833
60581,2315,树结构,100,268236,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4246/60581/%E6%A0%91%E7%9A%84%E9%AB%98%E5%BA%A6_1583203236886.zip,100.0,1583203237704
60581,2338,数组,100,245760,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E6%88%90%E5%AF%B9%E5%85%83%E7%B4%A0_1582345668690.zip,0.0,1582345669441
60581,2338,数组,100,245768,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E6%88%90%E5%AF%B9%E5%85%83%E7%B4%A0_1582346087106.zip,0.0,1582346087878
60581,2338,数组,100,245770,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E6%88%90%E5%AF%B9%E5%85%83%E7%B4%A0_1582346225322.zip,0.0,1582346226059
60581,2338,数组,100,245772,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E6%88%90%E5%AF%B9%E5%85%83%E7%B4%A0_1582346355841.zip,0.0,1582346356556
60581,2338,数组,100,245783,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E6%88%90%E5%AF%B9%E5%85%83%E7%B4%A0_1582346602423.zip,100.0,1582346603178
60581,2339,数组,100,245836,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E5%80%92%E7%BD%AE%E4%B8%AA%E6%95%B0_1582347935925.zip,0.0,1582347936689
60581,2339,数组,100,245838,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E5%80%92%E7%BD%AE%E4%B8%AA%E6%95%B0_1582347961739.zip,100.0,1582347962571
60581,2340,数组,100,246410,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E5%9B%B0%E9%9B%A8%E6%B0%B4_1582359592226.zip,0.0,1582359592965
60581,2340,数组,100,246412,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E5%9B%B0%E9%9B%A8%E6%B0%B4_1582359632080.zip,0.0,1582359632831
60581,2340,数组,100,246422,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E5%9B%B0%E9%9B%A8%E6%B0%B4_1582359714588.zip,100.0,1582359715367
60581,2341,数组,100,246740,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E4%B8%8D%E5%8D%A0%E7%94%A8%E9%A2%9D%E5%A4%96%E7%A9%BA%E9%97%B4%E7%9A%84%E5%90%88%E5%B9%B6_1582365166958.zip,0.0,1582365168159
60581,2341,数组,100,246749,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E4%B8%8D%E5%8D%A0%E7%94%A8%E9%A2%9D%E5%A4%96%E7%A9%BA%E9%97%B4%E7%9A%84%E5%90%88%E5%B9%B6_1582365241746.zip,0.0,1582365242534
60581,2341,数组,100,246756,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E4%B8%8D%E5%8D%A0%E7%94%A8%E9%A2%9D%E5%A4%96%E7%A9%BA%E9%97%B4%E7%9A%84%E5%90%88%E5%B9%B6_1582365354851.zip,100.0,1582365355608
60581,2342,数组,100,245798,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E5%8F%8D%E8%BD%ACK%E4%B8%AA%E7%BB%84%E5%85%83%E7%B4%A0_1582346949165.zip,0.0,1582346949891
60581,2342,数组,100,245812,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E5%8F%8D%E8%BD%ACK%E4%B8%AA%E7%BB%84%E5%85%83%E7%B4%A0_1582347214730.zip,0.0,1582347215455
60581,2342,数组,100,245819,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E5%8F%8D%E8%BD%ACK%E4%B8%AA%E7%BB%84%E5%85%83%E7%B4%A0_1582347319923.zip,0.0,1582347320645
60581,2342,数组,100,245823,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E5%8F%8D%E8%BD%ACK%E4%B8%AA%E7%BB%84%E5%85%83%E7%B4%A0_1582347437440.zip,0.0,1582347438257
60581,2342,数组,100,246198,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E5%8F%8D%E8%BD%ACK%E4%B8%AA%E7%BB%84%E5%85%83%E7%B4%A0_1582355761034.zip,0.0,1582355761744
60581,2342,数组,100,246201,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E5%8F%8D%E8%BD%ACK%E4%B8%AA%E7%BB%84%E5%85%83%E7%B4%A0_1582355801638.zip,100.0,1582355802388
60581,2344,数组,100,246330,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E6%97%8B%E8%BD%AC%E9%98%B5%E5%88%97_1582358183836.zip,0.0,1582358188561
60581,2344,数组,100,246336,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E6%97%8B%E8%BD%AC%E9%98%B5%E5%88%97_1582358268291.zip,0.0,1582358269070
60581,2344,数组,100,246338,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E6%97%8B%E8%BD%AC%E9%98%B5%E5%88%97_1582358303822.zip,0.0,1582358304656
60581,2344,数组,100,246339,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E6%97%8B%E8%BD%AC%E9%98%B5%E5%88%97_1582358317893.zip,0.0,1582358318785
60581,2344,数组,100,246344,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E6%97%8B%E8%BD%AC%E9%98%B5%E5%88%97_1582358334966.zip,0.0,1582358335883
60581,2344,数组,100,246346,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E6%97%8B%E8%BD%AC%E9%98%B5%E5%88%97_1582358365248.zip,0.0,1582358366106
60581,2344,数组,100,246347,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E6%97%8B%E8%BD%AC%E9%98%B5%E5%88%97_1582358413514.zip,100.0,1582358414309
60581,2345,数组,100,246723,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E6%9F%A5%E6%89%BE%E7%BC%BA%E5%A4%B1%E5%92%8C%E9%87%8D%E5%A4%8D_1582364776814.zip,0.0,1582364777615
60581,2345,数组,100,246724,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E6%9F%A5%E6%89%BE%E7%BC%BA%E5%A4%B1%E5%92%8C%E9%87%8D%E5%A4%8D_1582364794807.zip,100.0,1582364795733
60581,2346,数组,100,246711,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E8%9E%BA%E6%97%8B%E9%81%8D%E5%8E%86%E7%9F%A9%E9%98%B5_1582364393737.zip,100.0,1582364394448
60581,2356,数组,100,247008,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E5%B7%A6%E4%BE%A7%E8%BE%83%E5%B0%8F%E8%80%8C%E5%8F%B3%E4%BE%A7%E8%BE%83%E5%A4%A7%E7%9A%84%E5%85%83%E7%B4%A0_1582371152845.zip,0.0,1582371153685
60581,2356,数组,100,247024,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E5%B7%A6%E4%BE%A7%E8%BE%83%E5%B0%8F%E8%80%8C%E5%8F%B3%E4%BE%A7%E8%BE%83%E5%A4%A7%E7%9A%84%E5%85%83%E7%B4%A0_1582371425684.zip,0.0,1582371426457
60581,2356,数组,100,247033,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E5%B7%A6%E4%BE%A7%E8%BE%83%E5%B0%8F%E8%80%8C%E5%8F%B3%E4%BE%A7%E8%BE%83%E5%A4%A7%E7%9A%84%E5%85%83%E7%B4%A0_1582371578907.zip,0.0,1582371579700
60581,2356,数组,100,247035,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E5%B7%A6%E4%BE%A7%E8%BE%83%E5%B0%8F%E8%80%8C%E5%8F%B3%E4%BE%A7%E8%BE%83%E5%A4%A7%E7%9A%84%E5%85%83%E7%B4%A0_1582371602507.zip,20.0,1582371603277
60581,2356,数组,100,247037,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E5%B7%A6%E4%BE%A7%E8%BE%83%E5%B0%8F%E8%80%8C%E5%8F%B3%E4%BE%A7%E8%BE%83%E5%A4%A7%E7%9A%84%E5%85%83%E7%B4%A0_1582371641465.zip,20.0,1582371642256
60581,2356,数组,100,247039,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E5%B7%A6%E4%BE%A7%E8%BE%83%E5%B0%8F%E8%80%8C%E5%8F%B3%E4%BE%A7%E8%BE%83%E5%A4%A7%E7%9A%84%E5%85%83%E7%B4%A0_1582371654274.zip,60.0,1582371655055
60581,2356,数组,100,247040,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E5%B7%A6%E4%BE%A7%E8%BE%83%E5%B0%8F%E8%80%8C%E5%8F%B3%E4%BE%A7%E8%BE%83%E5%A4%A7%E7%9A%84%E5%85%83%E7%B4%A0_1582371677476.zip,20.0,1582371678278
60581,2356,数组,100,247041,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E5%B7%A6%E4%BE%A7%E8%BE%83%E5%B0%8F%E8%80%8C%E5%8F%B3%E4%BE%A7%E8%BE%83%E5%A4%A7%E7%9A%84%E5%85%83%E7%B4%A0_1582371706478.zip,60.0,1582371707218
60581,2356,数组,100,247046,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E5%B7%A6%E4%BE%A7%E8%BE%83%E5%B0%8F%E8%80%8C%E5%8F%B3%E4%BE%A7%E8%BE%83%E5%A4%A7%E7%9A%84%E5%85%83%E7%B4%A0_1582371796293.zip,0.0,1582371797107
60581,2356,数组,100,247049,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E5%B7%A6%E4%BE%A7%E8%BE%83%E5%B0%8F%E8%80%8C%E5%8F%B3%E4%BE%A7%E8%BE%83%E5%A4%A7%E7%9A%84%E5%85%83%E7%B4%A0_1582371825517.zip,40.0,1582371826309
60581,2356,数组,100,247050,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E5%B7%A6%E4%BE%A7%E8%BE%83%E5%B0%8F%E8%80%8C%E5%8F%B3%E4%BE%A7%E8%BE%83%E5%A4%A7%E7%9A%84%E5%85%83%E7%B4%A0_1582371843413.zip,60.0,1582371844209
60581,2356,数组,100,247051,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E5%B7%A6%E4%BE%A7%E8%BE%83%E5%B0%8F%E8%80%8C%E5%8F%B3%E4%BE%A7%E8%BE%83%E5%A4%A7%E7%9A%84%E5%85%83%E7%B4%A0_1582371870804.zip,100.0,1582371871568
60581,2357,数组,100,247070,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E6%9F%A5%E6%89%BE%E7%BB%99%E5%AE%9A%E6%80%BB%E5%92%8C%E7%9A%84%E6%89%80%E6%9C%89%E5%AF%B9_1582372195710.zip,100.0,1582372196454
60581,2358,数组,100,247078,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/k%E4%B8%AA%E6%9C%80%E5%A4%A7%E5%85%83%E7%B4%A0_1582372409269.zip,0.0,1582372410071
60581,2358,数组,100,247081,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/k%E4%B8%AA%E6%9C%80%E5%A4%A7%E5%85%83%E7%B4%A0_1582372431970.zip,100.0,1582372432719
60581,2359,数组,100,247232,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E4%B8%89%E5%85%83%E7%BB%84%E8%AE%A1%E6%95%B0_1582374587636.zip,0.0,1582374588385
60581,2359,数组,100,247238,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E4%B8%89%E5%85%83%E7%BB%84%E8%AE%A1%E6%95%B0_1582374646910.zip,50.0,1582374647638
60581,2359,数组,100,247239,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E4%B8%89%E5%85%83%E7%BB%84%E8%AE%A1%E6%95%B0_1582374663755.zip,25.0,1582374664500
60581,2359,数组,100,247240,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E4%B8%89%E5%85%83%E7%BB%84%E8%AE%A1%E6%95%B0_1582374676271.zip,50.0,1582374676991
60581,2359,数组,100,247247,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E4%B8%89%E5%85%83%E7%BB%84%E8%AE%A1%E6%95%B0_1582374823325.zip,50.0,1582374824079
60581,2359,数组,100,247251,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E4%B8%89%E5%85%83%E7%BB%84%E8%AE%A1%E6%95%B0_1582374877148.zip,50.0,1582374877939
60581,2359,数组,100,247275,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E4%B8%89%E5%85%83%E7%BB%84%E8%AE%A1%E6%95%B0_1582375203747.zip,50.0,1582375204491
60581,2359,数组,100,247277,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E4%B8%89%E5%85%83%E7%BB%84%E8%AE%A1%E6%95%B0_1582375229324.zip,100.0,1582375230084
60581,2371,数组,100,247348,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E6%8B%AF%E6%95%91%E9%92%A2%E9%93%81%E4%BE%A0_1582376215406.zip,0.0,1582376216156
60581,2371,数组,100,247349,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E6%8B%AF%E6%95%91%E9%92%A2%E9%93%81%E4%BE%A0_1582376229020.zip,100.0,1582376229790
60581,2373,数组,100,247496,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E6%96%AF%E8%92%82%E5%85%8B%E5%8B%92%E5%B0%8F%E5%81%B7_1582378034297.zip,100.0,1582378035108
60581,2386,数组,100,247631,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E5%9B%9B%E5%85%83%E7%B4%A0_1582379975925.zip,0.0,1582379976676
60581,2386,数组,100,247634,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E5%9B%9B%E5%85%83%E7%B4%A0_1582380021291.zip,75.0,1582380022138
60581,2386,数组,100,247639,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E5%9B%9B%E5%85%83%E7%B4%A0_1582380062774.zip,75.0,1582380063544
60581,2386,数组,100,247655,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E5%9B%9B%E5%85%83%E7%B4%A0_1582380288167.zip,100.0,1582380288945
60581,2387,排序算法,100,259277,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4243/60581/%E5%B1%80%E9%83%A8%E6%8E%92%E5%BA%8F_1582853287720.zip,100.0,1582853288553
60581,2388,数组,100,247667,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E6%A3%80%E6%9F%A5%E4%B8%A4%E4%B8%AA%E6%95%B0%E7%BB%84%E6%98%AF%E5%90%A6%E7%9B%B8%E7%AD%89_1582380570038.zip,100.0,1582380570799
60581,2389,数组,100,247689,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E6%B3%A2%E6%B5%AA%E6%95%B0%E7%BB%84_1582380843678.zip,0.0,1582380844426
60581,2389,数组,100,247693,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E6%B3%A2%E6%B5%AA%E6%95%B0%E7%BB%84_1582380885159.zip,0.0,1582380885918
60581,2389,数组,100,247694,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E6%B3%A2%E6%B5%AA%E6%95%B0%E7%BB%84_1582380902722.zip,0.0,1582380903514
60581,2389,数组,100,247698,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E6%B3%A2%E6%B5%AA%E6%95%B0%E7%BB%84_1582380942782.zip,0.0,1582380943576
60581,2389,数组,100,247702,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E6%B3%A2%E6%B5%AA%E6%95%B0%E7%BB%84_1582380959203.zip,100.0,1582380959937
60581,2392,数组,100,247711,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E4%B9%98%E7%A7%AF%E7%9B%B8%E5%90%8C_1582381164534.zip,100.0,1582381165357
60581,2394,数组,100,247718,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E5%B0%86%E6%89%80%E6%9C%89%E9%9B%B6%E7%A7%BB%E5%8A%A8%E5%88%B0%E6%95%B0%E7%BB%84%E6%9C%AB%E5%B0%BE_1582381375911.zip,0.0,1582381376671
60581,2394,数组,100,247719,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E5%B0%86%E6%89%80%E6%9C%89%E9%9B%B6%E7%A7%BB%E5%8A%A8%E5%88%B0%E6%95%B0%E7%BB%84%E6%9C%AB%E5%B0%BE_1582381394772.zip,100.0,1582381395528
60581,2395,数组,100,247741,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E7%AE%80%E5%8C%96%E9%98%B5%E5%88%97_1582381608708.zip,0.0,1582381609472
60581,2395,数组,100,247746,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E7%AE%80%E5%8C%96%E9%98%B5%E5%88%97_1582381649482.zip,100.0,1582381650275
60581,2423,数组,100,248140,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E5%8F%A6%E4%B8%80%E4%B8%AA%E6%95%B0%E7%BB%84%E7%9A%84%E6%95%B0%E7%BB%84%E5%AD%90%E9%9B%86_1582424523360.zip,100.0,1582424524118
60581,2424,数组,100,248151,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E5%AF%BB%E6%89%BE%E5%A5%87%E6%95%B0_1582424663229.zip,100.0,1582424663999
60581,2425,数组,100,248158,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E6%9F%A5%E6%89%BE%E6%9C%80%E8%BF%91%E7%9A%84%E5%8F%B7%E7%A0%81_1582424856612.zip,0.0,1582424857350
60581,2425,数组,100,248159,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E6%9F%A5%E6%89%BE%E6%9C%80%E8%BF%91%E7%9A%84%E5%8F%B7%E7%A0%81_1582424884133.zip,0.0,1582424885186
60581,2425,数组,100,248162,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E6%9F%A5%E6%89%BE%E6%9C%80%E8%BF%91%E7%9A%84%E5%8F%B7%E7%A0%81_1582424929981.zip,0.0,1582424930729
60581,2425,数组,100,248168,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E6%9F%A5%E6%89%BE%E6%9C%80%E8%BF%91%E7%9A%84%E5%8F%B7%E7%A0%81_1582424977971.zip,100.0,1582424978707
60581,2426,数组,100,248179,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E4%B8%89%E5%A4%A7%E5%80%99%E9%80%89%E4%BA%BA_1582425135648.zip,100.0,1582425136466
60581,2438,数组,100,234720,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E9%A2%9C%E8%89%B2%E5%88%86%E7%B1%BB_1581954152302.zip,0.0,1581954152993
