user_id,case_id,case_type,final_score,upload_id,code_url,upload_score,upload_time
60778,2703,查找算法,100,243461,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4270/60778/%E6%9C%8B%E5%8F%8B%E5%9C%88_1582263720238.zip,50.0,1582263720977
60778,2703,查找算法,100,243470,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4270/60778/%E6%9C%8B%E5%8F%8B%E5%9C%88_1582263908456.zip,50.0,1582263909134
60778,2703,查找算法,100,243475,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4270/60778/%E6%9C%8B%E5%8F%8B%E5%9C%88_1582263973779.zip,0.0,1582263974466
60778,2703,查找算法,100,243512,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4270/60778/%E6%9C%8B%E5%8F%8B%E5%9C%88_1582264583015.zip,0.0,1582264583721
60778,2703,查找算法,100,243514,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4270/60778/%E6%9C%8B%E5%8F%8B%E5%9C%88_1582264609673.zip,50.0,1582264610381
60778,2703,查找算法,100,243530,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4270/60778/%E6%9C%8B%E5%8F%8B%E5%9C%88_1582264974549.zip,100.0,1582264975224
60778,2707,查找算法,100,244203,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4270/60778/%E6%83%85%E4%BE%A3%E7%89%B5%E6%89%8B_1582279579474.zip,50.0,1582279580229
60778,2707,查找算法,100,244205,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4270/60778/%E6%83%85%E4%BE%A3%E7%89%B5%E6%89%8B_1582279616703.zip,50.0,1582279617406
60778,2707,查找算法,100,244206,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4270/60778/%E6%83%85%E4%BE%A3%E7%89%B5%E6%89%8B_1582279661883.zip,50.0,1582279662558
60778,2707,查找算法,100,244231,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4270/60778/%E6%83%85%E4%BE%A3%E7%89%B5%E6%89%8B_1582280049204.zip,100.0,1582280049896
60778,2715,查找算法,33.33,271671,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4270/60778/%E7%A7%BB%E9%99%A4%E6%9C%80%E5%A4%9A%E7%9A%84%E5%90%8C%E8%A1%8C%E6%88%96%E5%90%8C%E5%88%97%E7%9F%B3%E5%A4%B4_1583312035084.zip,66.67,1583312035812
60778,2715,查找算法,33.33,271676,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4270/60778/%E7%A7%BB%E9%99%A4%E6%9C%80%E5%A4%9A%E7%9A%84%E5%90%8C%E8%A1%8C%E6%88%96%E5%90%8C%E5%88%97%E7%9F%B3%E5%A4%B4_1583312098010.zip,0.0,1583312098819
60778,2715,查找算法,33.33,271683,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4270/60778/%E7%A7%BB%E9%99%A4%E6%9C%80%E5%A4%9A%E7%9A%84%E5%90%8C%E8%A1%8C%E6%88%96%E5%90%8C%E5%88%97%E7%9F%B3%E5%A4%B4_1583312168208.zip,33.33,1583312168967
60778,2715,查找算法,33.33,271766,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4270/60778/%E7%A7%BB%E9%99%A4%E6%9C%80%E5%A4%9A%E7%9A%84%E5%90%8C%E8%A1%8C%E6%88%96%E5%90%8C%E5%88%97%E7%9F%B3%E5%A4%B4_1583313375853.zip,0.0,1583313376592
60778,2715,查找算法,33.33,271769,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4270/60778/%E7%A7%BB%E9%99%A4%E6%9C%80%E5%A4%9A%E7%9A%84%E5%90%8C%E8%A1%8C%E6%88%96%E5%90%8C%E5%88%97%E7%9F%B3%E5%A4%B4_1583313427783.zip,0.0,1583313428519
60778,2715,查找算法,33.33,271770,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4270/60778/%E7%A7%BB%E9%99%A4%E6%9C%80%E5%A4%9A%E7%9A%84%E5%90%8C%E8%A1%8C%E6%88%96%E5%90%8C%E5%88%97%E7%9F%B3%E5%A4%B4_1583313434969.zip,33.33,1583313435717
60778,2715,查找算法,33.33,271777,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4270/60778/%E7%A7%BB%E9%99%A4%E6%9C%80%E5%A4%9A%E7%9A%84%E5%90%8C%E8%A1%8C%E6%88%96%E5%90%8C%E5%88%97%E7%9F%B3%E5%A4%B4_1583313534877.zip,66.67,1583313535629
60778,2715,查找算法,33.33,271779,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4270/60778/%E7%A7%BB%E9%99%A4%E6%9C%80%E5%A4%9A%E7%9A%84%E5%90%8C%E8%A1%8C%E6%88%96%E5%90%8C%E5%88%97%E7%9F%B3%E5%A4%B4_1583313603320.zip,33.33,1583313604071
60778,2715,查找算法,33.33,271782,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4270/60778/%E7%A7%BB%E9%99%A4%E6%9C%80%E5%A4%9A%E7%9A%84%E5%90%8C%E8%A1%8C%E6%88%96%E5%90%8C%E5%88%97%E7%9F%B3%E5%A4%B4_1583313734085.zip,33.33,1583313734863
60778,2715,查找算法,33.33,271783,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4270/60778/%E7%A7%BB%E9%99%A4%E6%9C%80%E5%A4%9A%E7%9A%84%E5%90%8C%E8%A1%8C%E6%88%96%E5%90%8C%E5%88%97%E7%9F%B3%E5%A4%B4_1583313741656.zip,33.33,1583313742436
60778,2715,查找算法,33.33,271789,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4270/60778/%E7%A7%BB%E9%99%A4%E6%9C%80%E5%A4%9A%E7%9A%84%E5%90%8C%E8%A1%8C%E6%88%96%E5%90%8C%E5%88%97%E7%9F%B3%E5%A4%B4_1583313884521.zip,33.33,1583313885271
60778,2715,查找算法,33.33,271805,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4270/60778/%E7%A7%BB%E9%99%A4%E6%9C%80%E5%A4%9A%E7%9A%84%E5%90%8C%E8%A1%8C%E6%88%96%E5%90%8C%E5%88%97%E7%9F%B3%E5%A4%B4_1583314114167.zip,33.33,1583314114935
60778,2721,线性表,100,292507,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4263/60778/%E5%94%90%E6%B4%A5%E7%AE%97%E6%B3%95_1584606634019.zip,100.0,1584606634787
60778,2722,线性表,100,292514,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4263/60778/%E5%AE%89%E6%96%AF%E6%9B%BC%E7%9A%84%E6%9C%80%E7%88%B1%E5%8F%B7%E7%A0%81_1584606735911.zip,100.0,1584606736704
60778,2723,线性表,100,292519,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4263/60778/%E9%87%8D%E5%A4%8D%E5%8A%A0%E6%95%B0%E5%AD%97_1584606908657.zip,100.0,1584606909411
60778,2724,线性表,100,292520,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4263/60778/%E9%AA%B0%E5%AD%90%E9%97%AE%E9%A2%98_1584606985389.zip,100.0,1584606986190
60778,2725,线性表,100,292522,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4263/60778/%E6%B1%A4%E5%A7%86%E5%92%8C%E6%9D%B0%E7%91%9E_1584607171957.zip,100.0,1584607172788
60778,2727,线性表,100,292533,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4263/60778/%E5%88%86%E9%85%8D%E8%80%81%E9%BC%A0%E6%B4%9E_1584607645833.zip,100.0,1584607646567
60778,2729,查找算法,100,233887,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4270/60778/%E6%9C%89%E5%BA%8F%E6%95%B0%E7%BB%84%E4%B8%AD%E7%9A%84%E5%8D%95%E4%B8%80%E5%85%83%E7%B4%A0_1581936406665.zip,0.0,1581936407580
60778,2729,查找算法,100,233917,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4270/60778/%E6%9C%89%E5%BA%8F%E6%95%B0%E7%BB%84%E4%B8%AD%E7%9A%84%E5%8D%95%E4%B8%80%E5%85%83%E7%B4%A0_1581936954875.zip,100.0,1581936955659
60778,2730,线性表,100,292562,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4263/60778/%E4%BD%BF%E7%94%A8%E6%95%B0%E7%BB%84%E6%95%B0%E5%AD%97%E5%BD%A2%E6%88%90%E4%B8%80%E4%B8%AA%E5%8F%AF%E8%A2%AB3%E6%95%B4%E9%99%A4%E7%9A%84%E6%95%B0%E5%AD%97_1584608317916.zip,100.0,1584608318700
60778,2731,线性表,100,292572,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4263/60778/%E6%88%90%E5%AF%B9_1584609078037.zip,100.0,1584609078838
60778,2759,线性表,100,307001,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4263/60778/%E7%BB%99%E5%AE%9A%E8%8C%83%E5%9B%B4%E5%86%85%E7%9A%84%E9%99%A4%E6%95%B0_1585378927484.zip,100.0,1585378928263
60778,2760,线性表,100,307005,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4263/60778/%E6%9C%80%E9%AB%98%E9%87%91%E9%A2%9D_1585379057739.zip,100.0,1585379058542
60778,2761,线性表,100,307007,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4263/60778/%E6%A3%8B%E7%9B%98%E4%B8%AD%E7%9A%84%E6%96%B9%E5%9D%97_1585379191246.zip,100.0,1585379192005
60778,2815,数组,100,297410,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4266/60778/%E4%B9%98%E7%A7%AF%E4%B8%BA%E4%B8%80_1584862956340.zip,100.0,1584862957277
60778,2819,数组,100,297417,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4266/60778/%E5%B0%8F%E7%BB%84%E5%87%BA%E6%B8%B8_1584863269796.zip,100.0,1584863270709
60778,2824,数组,100,297425,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4266/60778/%E8%BD%AC%E7%A7%BB%E7%9B%91%E7%8B%B1_1584863692621.zip,100.0,1584863693555
60778,2830,数组,100,297436,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4266/60778/%E6%95%B4%E6%95%B0n%E4%BB%A5b%E4%B8%BA%E5%BA%95%E7%9A%84k%E4%BD%8D%E6%95%B0_1584864074090.zip,100.0,1584864075040
60778,2831,数组,100,284270,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4266/60778/%E5%9C%B0%E9%93%81%E7%8E%AF%E7%BA%BF_1584254059045.zip,100.0,1584254059838
60778,2832,数组,100,284299,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4266/60778/%E4%BE%A6%E6%8E%A2%E5%B0%8F%E8%AF%B4_1584255084254.zip,100.0,1584255085152
60778,2834,数组,100,299659,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4266/60778/%E9%80%89%E6%8B%A9%E9%A2%98%E6%80%BB%E5%88%86_1584960738273.zip,100.0,1584960739201
60778,2836,数组,100,284327,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4266/60778/%E9%9D%9E%E9%99%8D%E5%BA%8F%E6%8E%92%E5%BA%8F_1584256061582.zip,100.0,1584256062552
60778,2837,数组,100,284347,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4266/60778/Mislove%E4%B8%A2%E5%A4%B1%E7%9A%84%E6%95%B0%E7%BB%84_1584256865087.zip,100.0,1584256865982
60778,2838,数组,100,284392,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4266/60778/%E9%B2%8D%E5%8B%83%E7%9A%84%E5%AF%92%E5%81%87%E4%BD%9C%E4%B8%9A_1584258419600.zip,100.0,1584258420475
60778,2840,数组,100,284408,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4266/60778/%E7%BD%97%E7%8E%9B%E7%9A%84%E5%B9%B8%E8%BF%90%E6%95%B0%E5%AD%97_1584259012299.zip,100.0,1584259013120
60778,2843,数组,100,284432,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4266/60778/%E8%BF%98%E5%8E%9F%E5%BA%8F%E5%88%97_1584259735473.zip,100.0,1584259736365
60778,2844,数组,100,284455,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4266/60778/%E7%93%A6%E8%8E%B1%E6%8B%89%E7%9A%84%E9%98%85%E8%AF%BB%E6%97%B6%E9%97%B4_1584260667454.zip,100.0,1584260668343
60778,2845,数组,60,284472,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4266/60778/%E7%AC%94%E8%AE%B0%E6%9C%AC%E7%94%B5%E8%84%91%E4%BB%B7%E6%A0%BC_1584261306685.zip,60.0,1584261307451
60778,2848,数组,100,271835,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4266/60778/%E4%B8%A4%E4%B8%AA%E6%95%B0%E7%BB%84_1583314849433.zip,100.0,1583314850242
60778,2849,数组,100,271843,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4266/60778/Ksusha%E7%9A%84%E6%95%B0%E7%BB%84_1583314983113.zip,100.0,1583314983879
60778,2850,数组,100,286257,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4266/60778/Lahub%E7%9A%84%E5%B0%8F%E6%B8%B8%E6%88%8F_1584349703392.zip,90.0,1584349704296
60778,2850,数组,100,286263,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4266/60778/Lahub%E7%9A%84%E5%B0%8F%E6%B8%B8%E6%88%8F_1584349866412.zip,100.0,1584349867342
60778,2851,数组,100,286270,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4266/60778/%E8%A6%86%E7%9B%96%E6%89%80%E6%9C%89%E7%82%B9_1584349984962.zip,100.0,1584349985778
60778,2853,数组,100,286292,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4266/60778/%E5%A5%A5%E5%B0%94%E5%8A%A0%E5%81%B7%E9%A5%BC%E5%B9%B2_1584350317819.zip,100.0,1584350318829
60778,2853,数组,100,286293,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4266/60778/%E5%A5%A5%E5%B0%94%E5%8A%A0%E5%81%B7%E9%A5%BC%E5%B9%B2_1584350326226.zip,100.0,1584350327186
60778,2855,数组,100,288586,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4266/60778/XO%E6%A3%8B%E7%9B%98_1584439640730.zip,100.0,1584439641607
60778,2858,数组,100,288649,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4266/60778/%E8%A1%A8%E6%A0%BC%E4%B8%AD%E7%9A%84%E6%9C%80%E5%A4%A7%E5%80%BC_1584441101289.zip,100.0,1584441102196
60778,2859,数组,80,271916,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4266/60778/%E6%96%B9%E6%A0%BC%E7%BA%B8_1583317533159.zip,80.0,1583317534126
60778,2861,数组,100,288671,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4266/60778/%E7%BB%84%E9%98%9F%E6%AF%94%E8%B5%9B_1584442353827.zip,100.0,1584442354710
60778,2863,数组,100,271920,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4266/60778/%E4%BD%A9%E5%A5%87%E5%92%8C%E4%BB%96%E7%9A%84%E5%B0%8F%E4%BC%99%E4%BC%B4_1583317785668.zip,100.0,1583317786613
60778,2864,数组,40,297339,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4266/60778/%E5%88%A0%E9%99%A4%E5%85%83%E7%B4%A0_1584861143394.zip,40.0,1584861144300
60778,2865,数组,100,271931,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4266/60778/U%E7%9B%98_1583318283710.zip,100.0,1583318284658
60778,2866,数组,100,297348,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4266/60778/%E5%9D%9A%E6%9E%9C%E5%B7%A7%E5%85%8B%E5%8A%9B%E6%A3%92_1584861444024.zip,100.0,1584861444902
60778,2867,数组,100,271941,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4266/60778/%E4%BC%98%E9%9B%85%E7%9A%84%E7%9F%A9%E9%98%B5_1583318733394.zip,100.0,1583318734197
60778,2868,数组,100,297400,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4266/60778/%E7%A7%BB%E5%8A%A8%E5%8D%A1%E7%89%87_1584862658743.zip,100.0,1584862659654
60778,2870,数组,100,271964,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4266/60778/%E5%92%8C%E4%B8%BA%E5%81%B6%E6%95%B0%E7%9A%84%E6%9C%80%E5%A4%A7%E5%80%BC_1583319462021.zip,100.0,1583319462933
60778,2872,数组,100,284253,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4266/60778/%E6%A1%8C%E4%B8%8A%E7%9A%84%E7%9F%B3%E5%A4%B4_1584253084211.zip,100.0,1584253084984
60778,2873,数组,100,284259,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4266/60778/%E9%80%83%E8%84%B1%E6%88%BF%E9%97%B4_1584253283252.zip,100.0,1584253284027
60778,2875,数组,100,284263,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4266/60778/%E8%B0%81%E7%9A%84%E7%A4%BC%E7%89%A9_1584253606870.zip,100.0,1584253607628
60778,2877,数组,100,284265,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4266/60778/%E5%88%92%E5%88%86%E5%BA%8F%E5%88%97_1584253722660.zip,100.0,1584253723758
60778,2942,字符串,100,286068,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4264/60778/%E6%8B%BC%E6%95%B0_1584346606800.zip,0.0,1584346607561
60778,2942,字符串,100,286085,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4264/60778/%E6%8B%BC%E6%95%B0_1584346948466.zip,100.0,1584346949221
60778,2945,字符串,100,286169,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4264/60778/%E5%8D%95%E8%AF%8D%E8%A6%86%E7%9B%96%E8%BF%98%E5%8E%9F_1584348573662.zip,100.0,1584348574420
60778,2946,字符串,100,286196,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4264/60778/%E7%A1%AC%E5%B8%81%E7%BF%BB%E8%BD%AC_1584348950834.zip,100.0,1584348951635
60778,2957,字符串,100,288555,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4264/60778/%E5%A5%87%E6%80%AA%E7%9A%84%E5%AD%97%E7%AC%A6%E4%B8%B2_1584438560971.zip,100.0,1584438561746
60778,2961,字符串,66.67,288571,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4264/60778/%E5%AD%97%E7%AC%A6%E5%8A%A0%E5%AF%86_1584439041507.zip,66.67,1584439042336
60778,2975,字符串,100,245942,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4264/60778/%E5%AD%97%E7%AC%A6%E4%B8%B2%E5%86%85%E6%8E%92%E5%BA%8F_1582350278471.zip,80.0,1582350279231
60778,2975,字符串,100,245945,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4264/60778/%E5%AD%97%E7%AC%A6%E4%B8%B2%E5%86%85%E6%8E%92%E5%BA%8F_1582350301114.zip,100.0,1582350301873
60778,2978,字符串,100,286032,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4264/60778/%E6%AF%94%E8%BE%83%E5%AD%97%E7%AC%A6%E4%B8%B2_1584345745522.zip,100.0,1584345746360
60778,2979,字符串,100,286042,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4264/60778/%E6%9C%80%E9%95%BF%E5%AD%97%E7%AC%A6%E4%B8%B2_1584345847051.zip,100.0,1584345847880
